       A         B         C         D
0    0.0 -0.229534 -1.582259  0.229534
1    0.0 -0.043975 -0.017486  0.043975
2    0.0 -0.218588  0.526809  1.218588
3    0.0  1.142779 -0.146866  0.857221
4    0.0  1.008022  1.848260 -1.008022
5    0.0  0.201062  1.520020 -0.201062
6    0.0 -0.449422 -0.178480  1.449422
7    0.0 -0.264371  0.895736  0.264371
8    0.0 -0.117780 -0.981015  1.117780
9    0.0 -0.230822  1.124330  1.230822
10   0.0  0.139547  0.457804 -0.139547
11   0.0  0.355359  0.810430 -0.355359
12   0.0  0.841411 -0.672718 -0.841411
13   0.0  0.905203  0.088387 -0.905203
14   0.0  0.386513  0.844599  1.613487
15   0.0  1.469651  2.923426 -0.469651
16   0.0  0.691595  1.097488 -0.691595
17   0.0 -0.735661 -1.584464  0.735661
18   0.0 -0.038361 -1.744834  0.038361
19   0.0  1.397051  1.897500 -0.397051
20   0.0  0.862617  1.160649  1.137383
21   0.0 -0.324024 -0.284350  0.324024
22   0.0 -0.097744  0.977931  0.097744
23   0.0  0.456768  0.140836 -0.456768
24   0.0 -0.103447  0.548434  2.103447
25   0.0  0.004784  0.443859 -0.004784
26   0.0  1.048718  1.236335  0.951282
27   0.0  1.558873 -0.713000 -0.558873
28   0.0 -0.408786  0.005030  0.408786
29   0.0  0.847335  1.096165  0.152665
30   0.0  0.254080  1.251030 -0.254080
31   0.0 -0.181646 -0.584679  1.181646
32   0.0 -0.242566 -0.918754  1.242566
33   0.0 -0.159226  0.079923  1.159226
34   0.0  0.891384  1.449465 -0.891384
35   0.0 -0.888105 -0.000438  0.888105
36   0.0 -0.231604  0.486605  0.231604
37   0.0  0.754256 -0.425516 -0.754256
38   0.0 -0.435093 -0.472535  0.435093
39   0.0  0.650632 -0.439782  1.349368
40   0.0 -0.150472  1.215057  1.150472
41   0.0  1.026492 -0.482379 -0.026492
42   0.0  0.517901  0.475088 -0.517901
43   0.0 -0.500625  0.450573  0.500625
44   0.0  0.610589  2.742105 -0.610589
45   0.0  1.667708 -0.742487 -1.667708
46   0.0  0.241720 -0.862360 -0.241720
47   0.0  0.252576  3.338410 -0.252576
48   0.0 -0.440568  1.036912  0.440568
49   0.0  1.589189  2.149418 -1.589189
50   0.0  0.591595 -0.410341 -0.591595
51   0.0 -0.218927 -0.599628  2.218927
52   0.0 -0.339601 -0.950694  2.339601
53   0.0  1.548334  0.652286 -0.548334
54   0.0  1.452780  1.395763 -0.452780
55   0.0 -0.172264 -0.288115  0.172264
56   0.0  1.215986  1.276800 -0.215986
57   0.0 -0.225447  0.080344  1.225447
58   0.0  0.273857  0.649110  1.726143
59   0.0 -0.026004 -0.052196  0.026004
60   0.0  0.966046  2.133827  0.033954
61   0.0  0.439752  0.971961 -0.439752
62   0.0  0.338676 -0.424451  0.661324
63   0.0  0.027132 -0.376010 -0.027132
64   0.0 -0.245710 -0.101291  0.245710
65   0.0 -0.074714  1.421013  0.074714
66   0.0  1.064310  0.355733  0.935690
67   0.0  0.584372 -1.243666  0.415628
68   0.0  0.738424 -0.748013  0.261576
69   0.0 -0.041346  0.323949  0.041346
70   0.0  0.464661  0.760791  1.535339
71   0.0  0.663030  2.448887  0.336970
72   0.0 -0.034363  0.073336  1.034363
73   0.0 -0.084512 -0.876069  0.084512
74   0.0  1.598920  2.179787  0.401080
75   0.0 -0.093534  1.396213  0.093534
76   0.0  0.147895 -0.834128  1.852105
77   0.0 -0.515546  0.401618  0.515546
78   0.0  0.316203 -1.807619  0.683797
79   0.0 -0.000059  0.874935  1.000059
80   0.0 -0.070099  0.074480  1.070099
81   0.0 -0.057483  1.615328  0.057483
82   0.0  0.333756 -0.492797 -0.333756
83   0.0  0.232030 -0.166552 -0.232030
84   0.0  0.799059 -0.796952 -0.799059
85   0.0 -0.534250  1.207111  0.534250
86   0.0 -0.355862  0.608888  2.355862
87   0.0  0.613305 -1.216137  0.386695
88   0.0  0.697586 -0.570843  0.302414
89   0.0  1.591935  0.803945 -0.591935
90   0.0  0.873722  1.454848 -0.873722
91   0.0 -0.637943 -0.742863  1.637943
92   0.0  0.451253  0.076501 -0.451253
93   0.0  0.345405 -1.285769  1.654595
94   0.0  0.301733  1.045153  0.698267
95   0.0 -0.771713  0.362509  2.771713
96   0.0 -0.182128  2.696551  0.182128
97   0.0  0.877271  0.569902 -0.877271
98   0.0  0.387812  0.722627 -0.387812
99   0.0 -0.576200  1.251890  2.576200
100  0.0  0.149823  0.380001  0.850177
101  0.0  0.400410  0.706196  0.599590
102  0.0  0.138012  2.611770  0.861988
103  0.0  1.285213 -0.341352 -0.285213
104  0.0 -0.200324 -1.706529  0.200324
105  0.0  0.523293 -1.037988  1.476707
106  0.0  0.227233 -0.611711 -0.227233
107  0.0  0.237147 -0.539187 -0.237147
108  0.0 -0.548863  2.010886  0.548863
109  0.0  0.071231 -3.030847  0.928769
110  0.0 -0.347366 -0.129435  0.347366
111  0.0  0.638040 -2.816390 -0.638040
112  0.0 -0.372213  0.779042  1.372213
113  0.0  0.121609  0.324814  0.878391
114  0.0 -0.061385 -0.434656  1.061385
115  0.0 -0.676798  1.484352  0.676798
116  0.0  0.610359 -0.274519  0.389641
117  0.0  0.038676  0.110242  0.961324
118  0.0  0.578334  2.780162 -0.578334
119  0.0 -0.155536  1.015397  2.155536
120  0.0  0.033887  0.382095 -0.033887
121  0.0  0.448445  0.863886 -0.448445
122  0.0 -0.697887 -0.031097  0.697887
123  0.0  1.147218 -0.108649 -1.147218
124  0.0  1.148383 -0.093143 -1.148383
125  0.0 -0.365619 -0.081572  0.365619
126  0.0  1.730321 -0.362452 -0.730321
127  0.0  0.532548  2.195214 -0.532548
128  0.0 -0.445578  0.217377  2.445578
129  0.0  0.435212 -0.070569 -0.435212
130  0.0  0.386325  3.006434 -0.386325
131  0.0  0.948657 -0.578265  1.051343
132  0.0  0.295730 -1.050682  0.704270
133  0.0  1.151883 -0.370260 -1.151883
134  0.0  0.576272 -1.465191 -0.576272
135  0.0  0.605492  1.398886 -0.605492
136  0.0  1.582336  1.774732 -0.582336
137  0.0 -0.120541  0.608744  1.120541
138  0.0 -0.186413  1.037260  2.186413
139  0.0 -0.216625  1.694908  2.216625
140  0.0 -0.104842  1.062402  0.104842
141  0.0 -0.272283 -0.816140  0.272283
142  0.0 -0.080045  0.996017  2.080045
143  0.0  1.119042 -0.282614 -0.119042
144  0.0 -0.177737 -1.598049  1.177737
145  0.0  1.645440  0.448174  0.354560
146  0.0 -0.450445 -0.213064  1.450445
147  0.0 -0.439271  0.793008  1.439271
148  0.0  0.523111  0.568115  0.476889
149  0.0  0.791510 -1.042726 -0.791510
150  0.0  1.053868  0.180808 -1.053868
151  0.0  0.539648  0.436830  0.460352
152  0.0  0.678959 -0.026225  1.321041
153  0.0  1.201502  0.766601  0.798498
154  0.0  0.665295  1.187729  1.334705
155  0.0 -0.023986  2.566802  1.023986
156  0.0  1.490335  0.309278 -1.490335
157  0.0  1.686218  0.987307 -1.686218
158  0.0 -0.199302 -0.252375  1.199302
159  0.0  1.191707 -0.731868  0.808293
160  0.0 -0.069306  0.210856  0.069306
161  0.0  1.552060  1.113736 -0.552060
162  0.0  0.709381  0.505585  0.290619
163  0.0 -0.714190  2.277290  0.714190
164  0.0 -0.253294 -1.252634  0.253294
165  0.0  0.165287 -0.206624  0.834713
166  0.0  0.255218  2.640577  0.744782
167  0.0 -0.284317  1.002499  1.284317
168  0.0 -0.390593 -0.617993  1.390593
169  0.0 -0.224115  1.143589  0.224115
170  0.0 -0.490861  1.577006  0.490861
171  0.0 -0.198440  2.080127  1.198440
172  0.0 -0.366157  1.954139  0.366157
173  0.0 -0.057180  1.708854  1.057180
174  0.0  0.980424 -0.120948 -0.980424
175  0.0 -0.350438  0.050069  0.350438
176  0.0 -0.270569  1.294305  0.270569
177  0.0 -0.245057 -2.063951  1.245057
178  0.0 -0.618620 -1.098337  1.618620
179  0.0  0.541550  1.210046 -0.541550
180  0.0 -0.289648  1.909279  2.289648
181  0.0  0.203883 -0.734899 -0.203883
182  0.0 -0.319502 -1.108855  0.319502
183  0.0  0.646780  1.402724  0.353220
184  0.0  0.041188  0.142533 -0.041188
185  0.0 -0.500276  0.560604  1.500276
186  0.0 -0.215589  1.589584  1.215589
187  0.0  0.443253 -0.929932 -0.443253
188  0.0 -0.788895 -2.292515  0.788895
189  0.0  0.138415 -0.680560  0.861585
