            A    B         C         D
0   -1.339513  0.0  0.776747 -1.339513
1    3.222678  0.0  0.449174  4.222678
2    0.813707  0.0 -0.971727  2.813707
3   -1.467757  0.0 -1.094139 -0.467757
4    0.124204  0.0  0.358670  0.124204
5    3.327717  0.0  2.017616  3.327717
6    1.553504  0.0  0.267119  2.553504
7    0.604785  0.0 -0.368030  2.604785
8    3.346623  0.0  0.487380  3.346623
9    0.944319  0.0  0.001437  1.944319
10   0.516867  0.0 -0.518785  2.516867
11  -0.404081  0.0 -1.144121 -0.404081
12  -0.459028  0.0 -1.398017 -0.459028
13   1.661708  0.0  0.349778  2.661708
14   1.731533  0.0  1.051141  1.731533
15   1.909519  0.0  0.989448  2.909519
16   0.986902  0.0  0.081899  0.986902
17   1.662496  0.0 -0.208319  1.662496
18   0.638548  0.0 -0.949554  2.638548
19  -0.144816  0.0 -0.859357  0.855184
20  -1.169321  0.0 -0.160041 -1.169321
21  -1.926884  0.0 -2.986347 -0.926884
22  -1.226124  0.0 -1.187283 -1.226124
23   0.507719  0.0  0.455660  0.507719
24   1.222472  0.0  2.390738  1.222472
25   1.524394  0.0  0.274887  2.524394
26   2.456672  0.0  0.029484  2.456672
27   0.912235  0.0 -0.022387  1.912235
28  -0.005078  0.0 -0.804066  0.994922
29   4.667493  0.0  0.772771  4.667493
30   3.463537  0.0  0.554990  4.463537
31  -2.938598  0.0 -1.116522 -1.938598
32   3.488112  0.0  1.124042  5.488112
33   1.957985  0.0 -0.631224  2.957985
34   3.562812  0.0  0.285178  4.562812
35   5.724511  0.0  4.299100  5.724511
36   0.030320  0.0  0.296303  1.030320
37   4.095542  0.0  1.584583  4.095542
38  -0.448703  0.0  0.033720  0.551297
39   2.340988  0.0  1.246554  4.340988
40   2.908465  0.0  1.907352  2.908465
41   6.898753  0.0  0.642076  7.898753
42   1.976973  0.0  0.778149  3.976973
43   2.600383  0.0  1.807893  2.600383
44   0.439384  0.0 -0.532255  1.439384
45   4.777246  0.0  3.121520  4.777246
46   0.585452  0.0 -0.710935  2.585452
47  -3.319525  0.0 -0.723111 -3.319525
48   2.089410  0.0 -0.315048  2.089410
49  -0.404420  0.0 -1.172769  1.595580
50   4.005338  0.0  0.135949  6.005338
51   0.181690  0.0  0.058562  0.181690
52   2.055472  0.0 -0.990473  3.055472
53   1.241358  0.0  0.433059  2.241358
54   4.257104  0.0  0.575426  6.257104
55   2.781775  0.0  1.985004  4.781775
56   4.178033  0.0  2.626310  4.178033
57   3.012704  0.0  0.256873  4.012704
58  -0.763211  0.0 -1.922497 -0.763211
59  -1.131231  0.0 -1.607769 -1.131231
60  -1.520534  0.0 -1.439381 -1.520534
61   1.766654  0.0  1.548358  1.766654
62   3.660337  0.0  2.488586  5.660337
63   1.971065  0.0 -0.226446  1.971065
64   1.785336  0.0  0.041663  1.785336
65   0.724560  0.0 -0.372730  1.724560
66   0.849226  0.0 -0.804663  0.849226
67   2.659767  0.0 -0.849246  2.659767
68   1.463619  0.0  0.050147  1.463619
69   2.401784  0.0  1.715079  2.401784
70  -0.513454  0.0 -0.974579 -0.513454
71   1.538966  0.0  0.488216  3.538966
72   1.599092  0.0 -0.574039  2.599092
73  -0.957672  0.0 -1.803512  0.042328
74   1.356263  0.0 -0.336595  2.356263
75   0.355163  0.0 -0.290536  0.355163
76  -3.290127  0.0 -2.480585 -3.290127
77   2.404504  0.0  0.370312  2.404504
78   3.416203  0.0  1.399801  5.416203
79   3.785654  0.0  1.708482  4.785654
80  -0.620139  0.0  0.555737  1.379861
81   0.888105  0.0  0.492246  2.888105
82  -0.336649  0.0 -0.633096 -0.336649
83   0.155818  0.0 -1.134860  0.155818
84  -0.459258  0.0  1.358453 -0.459258
85   2.187710  0.0  0.775004  3.187710
86   0.987055  0.0  0.896348  1.987055
87   1.527567  0.0  0.312961  2.527567
88   3.648391  0.0 -1.393256  4.648391
89   2.611118  0.0  0.106987  2.611118
90   2.939820  0.0  0.876563  2.939820
91   2.186658  0.0  0.974989  2.186658
92  -0.557471  0.0 -1.291526  0.442529
93   1.100136  0.0  0.480914  2.100136
94   2.523876  0.0  0.105091  2.523876
95   2.640503  0.0  2.558208  4.640503
96   0.838424  0.0  0.822003  2.838424
97   0.438196  0.0  0.488898  0.438196
98   3.538912  0.0  0.643782  4.538912
99  -3.450742  0.0 -1.446034 -3.450742
100  0.941484  0.0  0.036052  1.941484
101 -2.831694  0.0 -0.449897 -2.831694
102  1.361845  0.0  0.310837  2.361845
103  5.998859  0.0 -1.467659  5.998859
104  2.825738  0.0  0.509123  2.825738
105  1.240708  0.0  0.000501  1.240708
106  0.106670  0.0 -0.000184  0.106670
