             A         B    C          D
0    -0.768117 -0.450256 -1.0   0.682139
1     4.897211 -0.225174 -1.0   6.122385
2     0.023315  0.965016 -1.0  -0.941701
3    -0.427117  0.094745 -1.0  -0.521862
4     0.390092  0.685063 -1.0   0.705029
5     1.782154  0.289368 -1.0   1.492786
6    -0.138115 -0.228500 -1.0   0.090385
7    -0.094312 -0.281224 -1.0   2.186912
8    -0.016687  0.574419 -1.0   1.408894
9    -2.035577  1.414456 -1.0  -2.450034
10   -0.275090 -0.224603 -1.0   1.949513
11    0.159935 -0.019326 -1.0   2.179261
12   -2.385731  0.118702 -1.0  -2.504433
13   -1.033924 -0.462143 -1.0   0.428219
14   -0.036221  0.168118 -1.0   1.795662
15    1.123985 -0.252088 -1.0   1.376073
16   -0.397649  0.317658 -1.0  -0.715306
17   -0.087114  1.014038 -1.0  -0.101152
18    0.813470 -0.471422 -1.0   1.284892
19    0.179354  0.203438 -1.0   0.975916
20    0.256316 -0.589086 -1.0   0.845402
21    0.478733 -0.327434 -1.0   1.806167
22    0.399227 -0.520876 -1.0   2.920104
23   -0.146334 -0.153764 -1.0   2.007430
24    0.551270 -0.126958 -1.0   2.678228
25   -0.104749  0.668748 -1.0  -0.773497
26   -0.631650  0.925178 -1.0  -1.556829
27    0.031861  0.171892 -1.0  -0.140031
28    0.064472  0.322271 -1.0  -0.257799
29   -1.201727  1.490428 -1.0  -1.692155
30   -0.001783  0.146501 -1.0   0.851716
31    1.021083  0.589440 -1.0   0.431643
32    3.307408 -0.300733 -1.0   4.608142
33    0.995081 -0.202401 -1.0   3.197482
34    0.851136  1.600080 -1.0   0.251057
35   -0.206942 -0.577771 -1.0   0.370829
36    1.373830 -0.370987 -1.0   2.744817
37   -1.231416 -0.383592 -1.0  -0.847823
38    0.296447  0.924177 -1.0  -0.627729
39   -0.156696  0.024713 -1.0  -0.181409
40    0.364383  0.787981 -1.0   0.576402
41    0.285840  0.322347 -1.0   0.963493
42    0.257228  1.583974 -1.0  -1.326745
43   -2.287928 -0.560159 -1.0  -0.727769
44   -0.405856  0.320207 -1.0  -0.726063
45    1.325328  0.124593 -1.0   3.200735
46   -0.071989 -0.460538 -1.0   0.388549
47    0.348288 -0.223742 -1.0   1.572030
48    1.148024 -0.278025 -1.0   1.426048
49   -2.430019 -0.681211 -1.0  -1.748808
50    0.177737  0.705884 -1.0   0.471853
51    0.236468 -0.087343 -1.0   2.323811
52   -0.430827  0.770594 -1.0  -1.201422
53   -0.015448  1.305570 -1.0  -0.321017
54   -3.665896  1.228269 -1.0  -4.894166
55    0.750237  0.902818 -1.0   1.847419
56   -0.845812 -0.146642 -1.0   1.300829
57    0.443880 -0.570961 -1.0   1.014841
58   -0.111290 -0.635140 -1.0   0.523851
59    3.241718 -0.441972 -1.0   5.683690
60   -0.870757  0.226654 -1.0  -1.097411
61   -0.261632  0.252179 -1.0   0.486189
62    0.215162 -0.025333 -1.0   1.240495
63    0.895396 -0.215044 -1.0   1.110440
64    0.935134 -0.390842 -1.0   1.325976
65   -0.951500  0.020805 -1.0   1.027695
66   -0.063927  0.496610 -1.0   1.439463
67   -0.330583 -0.298752 -1.0  -0.031831
68   -0.008016  1.015748 -1.0  -0.023764
69   -0.088491  0.552586 -1.0  -0.641077
70   -0.425237  0.639800 -1.0  -1.065037
71    2.073540 -0.529597 -1.0   3.603137
72    0.351964  0.147746 -1.0   2.204219
73   -0.260007 -0.122081 -1.0  -0.137926
74   -0.522567 -0.733044 -1.0   1.210478
75   -2.532827 -0.190475 -1.0  -2.342352
76   -0.722066  0.035251 -1.0  -0.757317
77   -1.003393  0.016150 -1.0  -0.019543
78    2.702755 -0.211930 -1.0   3.914685
79   -0.003115  1.198337 -1.0  -0.201451
80    1.236440 -0.134007 -1.0   2.370447
81    0.809967 -0.376648 -1.0   1.186615
82    0.506454  0.184883 -1.0   2.321571
83    0.711048 -0.297904 -1.0   1.008952
84    1.294497  1.711267 -1.0  -0.416770
85   -2.336967 -0.315393 -1.0  -1.021575
86   -0.464833 -0.276656 -1.0  -0.188177
87   -1.737334  0.101267 -1.0  -1.838601
88    0.003137  0.098754 -1.0   0.904383
89   -1.987665  1.737224 -1.0  -3.724889
90   -0.442086  0.582466 -1.0  -1.024551
91    0.770256 -0.334756 -1.0   1.105012
92    0.815566 -0.051386 -1.0   0.866952
93    0.369937 -0.246756 -1.0   0.616692
94    1.010185 -0.572823 -1.0   1.583008
95    0.414368 -0.241359 -1.0   0.655726
96   -1.876407 -0.146394 -1.0  -0.730013
97   -2.045236  0.181132 -1.0  -2.226368
98    0.681146 -0.383451 -1.0   1.064597
99    0.089651  0.141568 -1.0  -0.051917
100  -0.201841 -0.113782 -1.0   0.911941
101  -0.440367 -0.074761 -1.0  -0.365606
102   0.960737  1.874084 -1.0  -0.913347
103  -0.305329 -0.331529 -1.0   0.026200
104   1.391278 -0.150768 -1.0   2.542046
105   0.333858 -0.410002 -1.0   2.743861
106  -1.351817 -0.473484 -1.0  -0.878333
107   0.480822 -0.274098 -1.0   1.754920
108  -1.927836 -0.225453 -1.0  -0.702382
109   1.701738 -0.232590 -1.0   3.934327
110  -0.546051  0.464338 -1.0  -1.010389
111   0.122522  0.154305 -1.0   0.968217
112  -0.603739  0.432565 -1.0  -1.036304
113  -0.045114  0.918417 -1.0  -0.963531
114   0.020507  0.139028 -1.0   1.881479
115  -0.259481  0.136083 -1.0   0.604436
116  -1.048952  0.117597 -1.0  -1.166549
117  -0.229260  0.013944 -1.0   0.756796
118  -7.558426  0.860235 -1.0  -6.418661
119  -0.024906  0.387003 -1.0   0.588091
120  -0.079575  0.718998 -1.0   1.201427
121   0.319375 -0.091236 -1.0   1.410611
122   0.208480  1.658218 -1.0  -1.449738
123  -3.217021 -0.114235 -1.0  -3.102786
124  -0.009421  1.021463 -1.0  -1.030883
125  -0.039731  0.384999 -1.0  -0.424730
126   0.041099  0.460789 -1.0  -0.419690
127   0.498983 -0.640765 -1.0   2.139748
128   0.015597 -0.144153 -1.0   0.159750
129   0.336936  0.192387 -1.0   1.144548
130   0.003233  0.544510 -1.0  -0.541277
131   0.622086 -0.410312 -1.0   1.032399
132  -1.270732  0.834533 -1.0  -2.105265
133   0.034218  0.113587 -1.0   0.920631
134  -2.055324  0.468016 -1.0  -1.523340
135   1.725176 -0.404117 -1.0   2.129293
136   0.496595 -0.213745 -1.0   1.710340
137   0.422941  0.229319 -1.0   0.193622
138  -0.022277  0.611053 -1.0   0.366670
139  -0.014448  0.472271 -1.0   0.513281
140  -3.749522 -0.152231 -1.0  -3.597291
141  -5.599399 -0.187676 -1.0  -5.411723
142  -2.561872 -0.669527 -1.0   0.107656
143  -0.123194  1.415262 -1.0  -0.538456
144   1.025914 -0.354119 -1.0   2.380033
145  -0.256655  0.503728 -1.0  -0.760383
146   0.637646 -0.135890 -1.0   0.773536
147   0.718850 -0.130796 -1.0   1.849646
148  -0.091539  1.043352 -1.0  -0.134890
149  -0.321251  0.276925 -1.0  -0.598176
150  -0.181140  1.229288 -1.0  -1.410428
151  -4.541147 -0.505950 -1.0  -4.035197
152   2.046951 -0.170045 -1.0   3.216996
153  -2.539387  0.306562 -1.0  -2.845949
154  -0.864503  0.224817 -1.0  -1.089321
155   1.134907 -0.254632 -1.0   2.389539
156  -1.009366 -0.164457 -1.0   0.155091
157   1.656632 -0.719193 -1.0   2.375826
158   1.958297 -0.338006 -1.0   3.296304
159   0.388361  0.694303 -1.0   0.694058
160   0.013941  0.455626 -1.0  -0.441685
161   0.360498  1.152447 -1.0  -0.791949
162   1.652986  0.291125 -1.0   2.361861
163  -0.032360  0.665931 -1.0   0.301708
164   2.344577 -0.438672 -1.0   4.783249
165  -1.857586  0.104541 -1.0  -1.962127
166   0.515797 -0.305306 -1.0   1.821104
167  -0.009813  0.304405 -1.0  -0.314217
168  -0.054495  0.683888 -1.0   0.261617
169   0.226139  0.670789 -1.0   0.555350
170  -0.001309  0.528880 -1.0  -0.530189
171  -0.628952 -0.367925 -1.0   0.738972
172  -0.951354  0.727806 -1.0  -0.679161
173   1.364728  0.193802 -1.0   1.170926
174  -0.230317  0.299747 -1.0   0.469935
175  -0.096111  0.712260 -1.0  -0.808371
176   0.171420  0.046845 -1.0   1.124576
177   1.909940 -0.551005 -1.0   3.460944
178   1.309851  1.544290 -1.0  -0.234439
179   0.236106  1.299347 -1.0  -1.063240
180  -1.636113 -0.367942 -1.0  -1.268171
181  -0.402711  1.438345 -1.0  -1.841057
182  -1.150414 -0.188416 -1.0   0.038002
183   0.031105  0.840407 -1.0  -0.809302
184   1.816495 -0.297668 -1.0   3.114163
185  -0.585979 -0.185979 -1.0  -0.400001
186  -4.490554  0.011897 -1.0  -3.502451
187   0.170787  0.025549 -1.0   2.145238
188  -0.222373  0.786995 -1.0  -1.009369
189  -2.332856 -0.208175 -1.0  -1.124681
190   0.514032 -0.513580 -1.0   1.027612
191  -1.023932 -0.353876 -1.0   0.329944
192  -0.675713 -0.408705 -1.0  -0.267008
193  -0.108983  0.250839 -1.0   0.640177
194   0.522515 -0.475838 -1.0   0.998353
195  -0.325055 -0.184462 -1.0   0.859407
196  -0.212424  0.864902 -1.0  -0.077326
197  -2.367387  0.581915 -1.0  -1.949301
198   0.938401 -0.156022 -1.0   1.094423
199  -2.963351 -0.259024 -1.0  -2.704327
200   0.965564  0.261352 -1.0   0.704212
201  -0.486610 -0.526426 -1.0   1.039816
202   0.170172 -0.446611 -1.0   2.616783
203   1.643407 -0.575599 -1.0   3.219006
204   0.136765 -0.370657 -1.0   1.507422
205  -0.600149 -0.088612 -1.0   0.488462
206  -0.945791  0.313297 -1.0  -1.259089
207  -0.870418  1.060450 -1.0  -0.930868
208   3.676569 -0.210439 -1.0   5.887007
209  -0.174437 -0.331006 -1.0   2.156569
210   0.802007 -0.282557 -1.0   1.084564
211  -1.279646  0.134917 -1.0  -1.414563
212  -0.064247  0.336810 -1.0   1.598943
213   1.335114 -0.421561 -1.0   2.756675
214  -0.095626  0.113506 -1.0  -0.209132
215  -1.989971  0.078442 -1.0  -1.068413
216  -1.104418 -0.128072 -1.0   0.023654
217  -0.882929 -0.745411 -1.0   0.862482
218  -0.796099  0.286308 -1.0  -1.082407
219   1.134550 -0.062336 -1.0   2.196885
220   4.999785  0.164874 -1.0   6.834911
221   0.690897 -0.207541 -1.0   0.898438
222  -0.888619 -0.207079 -1.0  -0.681540
223  -1.616682 -0.560082 -1.0  -1.056600
224   0.130510  0.523773 -1.0  -0.393263
225   2.358240 -0.445671 -1.0   2.803911
226   0.356138  0.057627 -1.0   2.298511
227   0.296119  1.194269 -1.0   1.101851
228   0.091182  0.505790 -1.0   1.585393
229  -0.165316  0.606478 -1.0  -0.771794
230   0.273193  0.014806 -1.0   0.258386
231   1.946401 -0.133878 -1.0   3.080279
232  -0.018767  0.664975 -1.0  -0.683742
233  -7.257679  0.428120 -1.0  -7.685799
234  -0.179144  0.821293 -1.0  -0.000438
235  -0.018388 -0.068212 -1.0   2.049824
236   0.131905  0.005801 -1.0   0.126104
237   1.751757 -0.296107 -1.0   2.047864
238   0.727482  0.063892 -1.0   1.663590
239   3.257944 -0.237657 -1.0   5.495602
240  -2.312677  0.336932 -1.0  -1.649609
241   2.381850  0.459678 -1.0   3.922172
242  -0.022467  0.556398 -1.0   1.421134
