            A         B    C         D
0    1.592985  1.272082  0.0  1.320903
1   -1.772076 -0.218211  0.0  0.446135
2    1.043209  1.023658  0.0  0.019551
3    2.151463  0.114123  0.0  2.037340
4    0.709247  1.441270  0.0 -0.732022
5   -1.324717 -0.640152  0.0  0.315434
6    1.145796 -0.001426  0.0  1.147222
7   -0.106854  1.102267  0.0 -1.209121
8    1.956166 -0.686864  0.0  3.643030
9    0.408256  0.028369  0.0  0.379888
10   1.771589 -0.586336  0.0  3.357925
11   1.188622  1.224628  0.0  0.963994
12   0.995917  0.554165  0.0  0.441752
13   0.556766  0.251739  0.0  0.305027
14   0.664519  0.466301  0.0  0.198218
15   0.819265  0.732912  0.0  0.086353
16   0.856119  0.211669  0.0  0.644449
17   2.067345 -0.069215  0.0  3.136560
18   0.525425 -0.291935  0.0  0.817361
19   1.503966  1.203405  0.0  0.300560
20   0.978749  0.892441  0.0  0.086308
21   1.269386  1.323656  0.0  0.945730
22  -0.667179  1.594780  0.0 -2.261959
23   3.062595 -0.179277  0.0  3.241873
24   2.174013 -0.005774  0.0  2.179788
25   1.258767  0.912306  0.0  2.346461
26   2.085011 -0.135746  0.0  3.220757
27   1.033469  0.745022  0.0  1.288446
28   1.877711 -0.484223  0.0  2.361934
29  -1.080459 -0.772291  0.0 -0.308168
30   0.810021 -0.035804  0.0  1.845825
31  -4.325756 -0.005806  0.0 -3.319950
32   0.891583  0.188084  0.0  0.703498
33  -0.303914 -0.152345  0.0 -0.151569
34  -1.008612 -0.091719  0.0  0.083107
35   3.418149 -0.123059  0.0  5.541209
36   3.184120 -0.749855  0.0  3.933976
37   1.237167  1.220940  0.0  0.016228
38   2.173500 -0.120357  0.0  4.293857
39   2.362354 -0.133519  0.0  4.495873
40  -0.566876  1.011595  0.0 -1.578471
41  -0.091557  0.050442  0.0  0.858002
42   0.954366  0.763343  0.0  1.191023
43   1.008928 -0.112008  0.0  2.120936
44   0.186546  0.517753  0.0  0.668793
45   2.231606 -0.161973  0.0  4.393579
46  -2.063671  0.219453  0.0 -1.283124
47   0.958834  0.392937  0.0  1.565898
48   2.833458 -0.200750  0.0  3.034208
49  -0.197438  0.103411  0.0  0.699151
50   1.073171  0.282608  0.0  1.790563
51   1.043166 -0.318379  0.0  2.361545
52   0.339475  0.042047  0.0  1.297428
53   0.340119 -0.009823  0.0  0.349942
54   1.441533 -0.606154  0.0  2.047688
55   0.212576  1.059310  0.0  0.153265
56  -0.105190 -0.226771  0.0  0.121581
57   1.418646  0.643894  0.0  0.774752
58   0.053238  0.120640  0.0 -0.067402
59   0.990370  0.735116  0.0  1.255254
60   0.577695  0.751777  0.0 -0.174082
61   3.695945  0.165632  0.0  5.530313
62  -2.556677  0.496123  0.0 -2.052800
63   0.932986  0.505264  0.0  0.427722
64   1.219830 -0.199710  0.0  3.419540
65  -0.830917 -0.301670  0.0 -0.529247
66   1.268750  0.651628  0.0  0.617122
67   1.416360  0.176453  0.0  1.239907
68   0.812843  0.056098  0.0  1.756745
69   0.705298  0.534262  0.0  0.171036
70   0.685739  1.255165  0.0 -0.569426
71   0.911542 -0.026874  0.0  2.938417
72  -0.028952 -0.289134  0.0  1.260182
73   1.104081  0.109232  0.0  2.994848
74   2.055755 -0.435058  0.0  3.490813
75   0.384728 -0.190654  0.0  1.575382
76   1.103024  0.503432  0.0  1.599593
77   0.992395  0.640379  0.0  0.352016
78   2.121099 -0.560843  0.0  2.681942
79   3.961446  1.195337  0.0  3.766108
80   0.585206  1.849841  0.0 -1.264635
81  -0.301499  0.139740  0.0  1.558761
82   0.688375  0.503984  0.0  1.184391
83   0.962144  0.628921  0.0  0.333224
84   0.924119 -0.236708  0.0  1.160827
