             A         B         C          D
0     2.042009  1.441404  1.099263   0.600606
1     1.154266  0.956796  0.302923   0.197470
2     3.832313 -0.233198  1.258927   6.065511
3     1.551883 -0.145708 -0.471423   2.697591
4     1.255173  0.442093 -0.187628   0.813081
5     1.957757  0.899102  0.959520   2.058655
6    -0.252567  0.405113 -1.394333  -0.657680
7    -1.305767 -0.343114 -0.573136   1.037347
8     0.144139  1.476178 -0.059282   0.667961
9     3.056357 -0.376544  1.170294   3.432901
10    3.556090  1.510547  1.643650   2.045544
11   -3.365527 -0.641271 -2.226165  -2.724255
12    0.624397 -0.754618 -0.665367   1.379015
13    1.883326 -0.055445  0.052472   2.938771
14   -0.953676  1.537878 -1.855935  -2.491554
15   -0.448823 -0.335739 -1.328630  -0.113084
16    2.906524 -0.280945  0.567272   3.187469
17    2.984145  1.131518  1.668793   1.852627
18    1.741854 -0.492571  0.651461   2.234425
19    0.252895 -0.166375 -0.254795   1.419270
20   -1.674114  0.807647 -0.322359  -2.481761
21    0.658381  0.238807 -0.355870   0.419574
22    2.532567 -0.530117  0.898453   3.062684
23    1.430862 -0.455816 -0.467211   2.886678
24    3.944837 -0.417271  0.115176   6.362109
25   -0.312697 -0.408527  1.002713   0.095829
26   -0.276723 -0.552516  0.181583   0.275793
27    1.184349 -0.204701 -0.292748   2.389050
28   -1.199695  1.849189  1.081861  -3.048884
29    1.220294 -0.091793  0.284292   1.312086
30    2.268512  0.864461  1.278939   2.404050
31   -0.294993  0.048784 -0.471536  -0.343777
32   -0.812590 -0.557218  0.394568   0.744628
33    2.270934 -0.162157  1.084446   2.433091
34    1.028034 -0.097316  0.471752   2.125350
35   -0.308154  0.873585  1.087188  -1.181738
36    1.462768  0.028071  0.384145   2.434698
37    2.123482 -0.098011  0.297764   2.221493
38    1.323639  0.267705 -0.158094   2.055933
39   -0.410512  0.443025 -1.082052   0.146463
40    2.376232  0.354928  0.959954   3.021303
41    0.841679  0.701496 -0.050600   0.140183
42    7.009239  0.499139  0.203659   7.510100
43    1.499553 -0.012745 -0.284190   1.512299
44    2.512470 -0.253389  0.915568   2.765859
45    3.135171 -0.243943  0.776187   3.379114
46   -0.154444 -0.813002  0.143596   0.658558
47   -1.205397 -0.207466 -1.256296  -0.997930
48    1.926268 -0.324501  0.416085   2.250769
49    2.892832  0.455709  2.160758   3.437123
50   -2.227168 -0.160339 -1.040595  -1.066829
51    2.824298  1.062005  1.714221   2.762293
52    0.870346 -0.057523 -0.972977   0.927869
53   -4.226464 -0.114869  0.431110  -2.111594
54    1.329291  1.719346  0.798319   0.609945
55    0.360345 -0.149003  0.957891   0.509347
56    3.566162 -0.298628 -0.028710   3.864791
57    1.063146 -0.456711  0.115048   1.519857
58   -1.041695 -0.022193 -1.527807  -0.019502
59    2.049277 -0.256708  0.815400   2.305985
60   -0.103256  0.625362 -0.953569  -0.728618
61    0.755512 -0.309214 -1.239153   1.064726
62    3.963276 -0.372873  1.474906   4.336149
63   -0.439537  0.116244 -0.737209  -0.555781
64    0.985486  1.199452  0.628493  -0.213965
65    0.822539 -0.420050  0.688332   2.242590
66    0.950579 -0.385710  0.616216   1.336289
67   -1.736122  0.438157 -0.988828  -2.174279
68    2.117507 -0.132015  1.250285   4.249522
69    4.090929 -0.080713  0.229990   4.171642
70   -2.142803 -0.044049 -2.394067  -2.098754
71    1.425792 -0.170706 -0.009340   1.596498
72    4.154579  1.182151 -0.148863   3.972428
73   -0.182877  1.356142 -0.876171  -0.539019
74    0.577606  1.189287 -0.501203  -0.611681
75    0.175253 -0.247842  0.214191   2.423095
76    2.963650  0.196459  1.797809   2.767191
77   -2.662281 -0.019580 -0.695852  -2.642701
78    1.218029  0.131880  0.702410   3.086149
79    1.423248 -0.173874 -0.468966   1.597122
80    2.649265 -0.429193  1.951487   3.078458
81    1.452119  0.199450  0.045945   2.252669
82    2.522127  0.240826  1.673954   3.281300
83   -1.030020  0.550466 -1.631326  -0.580486
84    0.877644 -0.034166  0.479701   0.911811
85   -2.122928 -0.616871 -1.669974  -1.506056
86    2.038011 -0.137476 -0.225589   3.175487
87   -1.775302 -0.554107  0.866736  -1.221195
88    0.420592  1.801838 -1.502040  -1.381245
89    1.360428 -0.234189  1.388188   2.594617
90    1.874791 -0.335206  1.174640   2.209998
91    0.674369  0.779009 -0.270831  -0.104640
92    2.390733  1.290228  1.108433   1.100505
93    4.393639 -0.314872  2.680848   4.708511
94    0.673761  0.520114 -0.246350   0.153646
95    0.460083 -0.446879 -1.135318   2.906962
96   -0.307875 -0.351523  0.030143   0.043648
97    2.363872 -0.569086  0.008240   3.932958
98    2.481339 -0.419189  0.810893   3.900528
99    1.869563  1.049916  1.771735   2.819647
100   2.086555  1.048752  0.969726   1.037803
101   1.257688  0.631565  0.426222   0.626122
102   0.744264  0.229345 -0.439926   0.514919
103   2.870455  0.109598  2.048662   2.760857
104   2.586961 -0.073413  0.340079   4.660374
105   2.883437 -0.080613  1.771788   2.964051
106   0.244302  1.057308 -0.473751  -0.813005
107   0.857154  0.477595 -0.074247   2.379558
108   0.853002 -0.085710  1.612973   0.938712
109   0.305415  1.003310  1.392775   1.302105
110   1.539175  1.670482  1.911974   0.868693
111   1.903171  0.904884  1.612871   0.998287
112  -0.142493  1.427588 -0.467929   0.429919
