           A         B    C         D
0   0.960137  0.416063  0.0  0.544074
1   0.428174 -0.358282  0.0  1.786456
2   0.896423  0.485443  0.0  0.410981
3   0.085908  1.331718  0.0 -1.245810
4  -0.019183  0.054892  0.0 -0.074074
5   0.598444 -0.085465  0.0  0.683909
6   0.952718  0.314366  0.0  1.638352
7  -0.765077 -0.449854  0.0  0.684778
8   4.596203  0.074621  0.0  6.521582
9   1.904417 -0.292271  0.0  2.196687
10  2.173738 -0.465749  0.0  3.639486
11 -1.838500 -0.441346  0.0 -0.397154
12  1.080051 -0.129618  0.0  1.209669
13 -1.658848  0.086134  0.0 -1.744982
14  3.485707  0.102068  0.0  3.383638
15  6.177622  0.513088  0.0  6.664534
16  2.200271 -0.303993  0.0  3.504264
17 -0.377596  0.389298  0.0 -0.766894
18  1.512944  0.226617  0.0  2.286327
19  1.047015  0.061438  0.0  1.985577
20  1.585323 -0.134409  0.0  1.719733
21  3.166246 -0.639481  0.0  4.805727
22  2.786901 -0.498293  0.0  4.285194
23  2.278649 -0.654745  0.0  2.933394
24  1.240403 -0.747036  0.0  1.987438
25  1.301797 -0.231231  0.0  2.533027
26  1.198853  1.871211  0.0  0.327642
27  0.964848  0.488251  0.0  2.476597
28  1.545853  0.114861  0.0  1.430991
29  0.511047  0.105276  0.0  2.405771
